TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.8000000000000003,2434.6530029472638,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.8040000000000003,2441.134583475985,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.8080000000000003,2447.8832293758737,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.8120000000000003,2454.127936937657,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.816,2460.574095742971,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.82,2466.402026618473,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z40_Sw000_Por35
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.215362570734163e-10,-8.058615448267145e-11,TEST,Z40_Sw025_Por20
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.8812294113819825e-09,-2.573498316139309e-09,TEST,Z40_Sw025_Por20
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.194981208397268e-08,-6.096848742654966e-08,TEST,Z40_Sw025_Por20
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6113430634302542e-06,-1.0684214255139615e-06,TEST,Z40_Sw025_Por20
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.080550007945741e-05,-1.3795350324659916e-05,TEST,Z40_Sw025_Por20
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0001968516685344262,-0.00013052499189450867,TEST,Z40_Sw025_Por20
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0013538651596380412,-0.0008976974398921796,TEST,Z40_Sw025_Por20
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00668369714525864,-0.004431710013429213,TEST,Z40_Sw025_Por20
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.023177852878824734,-0.015368368053907244,TEST,Z40_Sw025_Por20
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.05409067287280919,-0.03586548579829719,TEST,Z40_Sw025_Por20
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0760650803868267,-0.05043556622740929,TEST,Z40_Sw025_Por20
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.03642256287444624,-0.024145939596572224,TEST,Z40_Sw025_Por20
2.616,2158.6742173764947,3227.4230046875005,1652.8666768342396,2.302748641304345,0.07605231716079985,0.05047004785610002,TEST,Z40_Sw025_Por20
2.62,2163.7343057610415,3227.4230046875005,1652.8666768342396,2.302748641304345,0.16712069290358303,0.11110444828483301,TEST,Z40_Sw025_Por20
2.624,2168.2425113290215,3227.4230046875005,1652.8666768342396,2.302748641304345,0.13800403804418615,0.0929515780082247,TEST,Z40_Sw025_Por20
2.628,2173.906237261421,3227.4230046875005,1652.8666768342396,2.302748641304345,0.03441971403293287,0.027837771069958273,TEST,Z40_Sw025_Por20
2.632,2179.6992312619195,3227.4230046875005,1652.8666768342396,2.302748641304345,-0.019900628745791314,-0.001490928603640633,TEST,Z40_Sw025_Por20
2.636,2185.31904662607,3227.4230046875005,1652.8666768342396,2.302748641304345,-0.0031550135194570728,0.014367684606845073,TEST,Z40_Sw025_Por20
2.64,2190.9396441526546,3227.4230046875005,1652.8666768342396,2.302748641304345,-0.005705326093390507,0.004102223881949713,TEST,Z40_Sw025_Por20
2.644,2196.7416995219774,2672.7611458333317,1176.641592569445,2.140824861111112,-0.07895495024038712,-0.06877166642001788,TEST,Z40_Sw025_Por20
2.648,2202.047056621926,2672.7611458333317,1176.641592569445,2.140824861111112,-0.14730227718473637,-0.13357857119896127,TEST,Z40_Sw025_Por20
2.652,2207.3000863207308,2672.7611458333317,1176.641592569445,2.140824861111112,-0.1153836526952089,-0.10511219044729456,TEST,Z40_Sw025_Por20
2.656,2212.902328983384,2672.7611458333317,1176.641592569445,2.140824861111112,-0.012475771265860426,-0.01136307621771949,TEST,Z40_Sw025_Por20
2.66,2218.4659747271626,2672.7611458333317,1176.641592569445,2.140824861111112,0.05810585528371434,0.053002197721196846,TEST,Z40_Sw025_Por20
2.664,2223.8308556801508,2672.7611458333317,1176.641592569445,2.140824861111112,0.060149285572778745,0.054864693906422186,TEST,Z40_Sw025_Por20
2.668,2229.8176726161096,2672.7611458333317,1176.641592569445,2.140824861111112,0.03245888036617461,0.029607061505413982,TEST,Z40_Sw025_Por20
2.672,2234.9714987224233,2672.7611458333317,1176.641592569445,2.140824861111112,0.011322721778285883,0.010327912323736145,TEST,Z40_Sw025_Por20
2.676,2240.2660731688734,2672.7611458333317,1176.641592569445,2.140824861111112,0.0027267616596924906,0.002487189517733422,TEST,Z40_Sw025_Por20
2.68,2245.8935731597676,2672.7611458333317,1176.641592569445,2.140824861111112,0.00046703141873264174,0.00042599823237911635,TEST,Z40_Sw025_Por20
2.684,2251.1990907424297,2672.7611458333317,1176.641592569445,2.140824861111112,5.782491973537735e-05,5.274444630874507e-05,TEST,Z40_Sw025_Por20
2.688,2257.4089114069934,2672.7611458333317,1176.641592569445,2.140824861111112,5.227398959513559e-06,4.768121858354519e-06,TEST,Z40_Sw025_Por20
2.692,2263.414000166718,2672.7611458333317,1176.641592569445,2.140824861111112,3.473152946176024e-07,3.1680031710383223e-07,TEST,Z40_Sw025_Por20
2.696,2269.745747844646,2672.7611458333317,1176.641592569445,2.140824861111112,1.7038580283785157e-08,1.554157769770348e-08,TEST,Z40_Sw025_Por20
2.7,2275.8463345281207,2672.7611458333317,1176.641592569445,2.140824861111112,6.192618449780418e-10,5.648537565132703e-10,TEST,Z40_Sw025_Por20
2.704,2282.302013836455,2672.7611458333317,1176.641592569445,2.140824861111112,1.6716528352096566e-11,1.5247821114955165e-11,TEST,Z40_Sw025_Por20
2.708,2288.7861399616513,2672.7611458333317,1176.641592569445,2.140824861111112,3.358138020042824e-13,3.0630934085378244e-13,TEST,Z40_Sw025_Por20
2.712,2295.1808431302593,2672.7611458333317,1176.641592569445,2.140824861111112,5.0280890839033344e-15,4.5863232656080305e-15,TEST,Z40_Sw025_Por20
2.716,2301.4474877962884,2672.7611458333317,1176.641592569445,2.140824861111112,5.61822752661368e-17,5.124612389879279e-17,TEST,Z40_Sw025_Por20
2.72,2307.746941678408,2672.7611458333317,1176.641592569445,2.140824861111112,4.689523732187016e-19,4.277504125056947e-19,TEST,Z40_Sw025_Por20
2.724,2314.247831517939,2672.7611458333317,1176.641592569445,2.140824861111112,2.9265531551422207e-21,2.669427410591478e-21,TEST,Z40_Sw025_Por20
2.728,2320.865173242822,2672.7611458333317,1176.641592569445,2.140824861111112,1.3664327593834137e-23,1.2463785447460885e-23,TEST,Z40_Sw025_Por20
2.732,2327.130650260908,2672.7611458333317,1176.641592569445,2.140824861111112,4.7762072095104765e-26,4.356571628070192e-26,TEST,Z40_Sw025_Por20
2.736,2333.387430681925,2672.7611458333317,1176.641592569445,2.140824861111112,1.2504380454888602e-28,1.1405750782313003e-28,TEST,Z40_Sw025_Por20
2.74,2339.835546781259,2672.7611458333317,1176.641592569445,2.140824861111112,2.453102339744638e-31,2.237573787168132e-31,TEST,Z40_Sw025_Por20
2.744,2346.0629271758166,2672.7611458333317,1176.641592569445,2.140824861111112,3.607519681727093e-34,3.2905645010170887e-34,TEST,Z40_Sw025_Por20
2.748,2352.240678660544,2672.7611458333317,1176.641592569445,2.140824861111112,3.97818923350624e-37,3.6286671799492352e-37,TEST,Z40_Sw025_Por20
2.7520000000000002,2358.343877931682,2672.7611458333317,1176.641592569445,2.140824861111112,3.290579962267997e-40,3.001470973656172e-40,TEST,Z40_Sw025_Por20
2.7560000000000002,2364.4692218172067,2672.7611458333317,1176.641592569445,2.140824861111112,2.042121373155034e-43,1.8627014375858282e-43,TEST,Z40_Sw025_Por20
2.7600000000000002,2370.6275000523383,2672.7611458333317,1176.641592569445,2.140824861111112,9.510689221422776e-47,8.675084017070965e-47,TEST,Z40_Sw025_Por20
2.7640000000000002,2376.83514917486,2672.7611458333317,1176.641592569445,2.140824861111112,3.3246985593035787e-50,3.032591924928721e-50,TEST,Z40_Sw025_Por20
2.7680000000000002,2382.997722891456,2672.7611458333317,1176.641592569445,2.140824861111112,8.725326219472327e-54,7.958722682240177e-54,TEST,Z40_Sw025_Por20
2.7720000000000002,2389.2061770203836,2672.7611458333317,1176.641592569445,2.140824861111112,1.7193783806690862e-57,1.5683145103555794e-57,TEST,Z40_Sw025_Por20
2.7760000000000002,2395.1801288812967,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.7800000000000002,2401.4797231209204,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.7840000000000003,2407.9172062294792,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.7880000000000003,2414.5709275076524,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.7920000000000003,2421.3231136541517,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.7960000000000003,2427.9617405718745,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.8000000000000003,2434.6530029472638,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.8040000000000003,2441.134583475985,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.8080000000000003,2447.8832293758737,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.8120000000000003,2454.127936937657,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.816,2460.574095742971,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.82,2466.402026618473,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por20
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-7.513095864876692e-11,-4.485354100970602e-11,TEST,Z40_Sw025_Por25
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.399288026755442e-09,-1.4323864068508932e-09,TEST,Z40_Sw025_Por25
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.6841289141149433e-08,-3.3934520993612e-08,TEST,Z40_Sw025_Por25
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.960957493899621e-07,-5.946739180273152e-07,TEST,Z40_Sw025_Por25
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.2861488446172273e-05,-7.678370006675455e-06,TEST,Z40_Sw025_Por25
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00012168923846310807,-7.264905633630722e-05,TEST,Z40_Sw025_Por25
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0008369287469645514,-0.0004996504573878648,TEST,Z40_Sw025_Por25
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.004131710048715588,-0.0024666506128376456,TEST,Z40_Sw025_Por25
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.014328023368805929,-0.00855389796776004,TEST,Z40_Sw025_Por25
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.033437632555941954,-0.019962417050337838,TEST,Z40_Sw025_Por25
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.04702179456527852,-0.028072074168507363,TEST,Z40_Sw025_Por25
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.02251671844371786,-0.013440500786718287,TEST,Z40_Sw025_Por25
2.616,2158.6742173764947,3002.4230046875005,1499.7416768342396,2.212748641304345,0.04700326058663862,0.028080923087377797,TEST,Z40_Sw025_Por25
2.62,2163.7343057610415,3002.4230046875005,1499.7416768342396,2.212748641304345,0.10323761238979721,0.06176919440817998,TEST,Z40_Sw025_Por25
2.624,2168.2425113290215,3002.4230046875005,1499.7416768342396,2.212748641304345,0.08495250496267184,0.05138769370414082,TEST,Z40_Sw025_Por25
2.628,2173.906237261421,3002.4230046875005,1499.7416768342396,2.212748641304345,0.020034403487239873,0.014286302264951855,TEST,Z40_Sw025_Por25
2.632,2179.6992312619195,3002.4230046875005,1499.7416768342396,2.212748641304345,-0.015203132770051312,-0.003648872896171145,TEST,Z40_Sw025_Por25
2.636,2185.31904662607,3002.4230046875005,1499.7416768342396,2.212748641304345,-0.006029983442239782,0.004032587095150766,TEST,Z40_Sw025_Por25
2.64,2190.9396441526546,3002.4230046875005,1499.7416768342396,2.212748641304345,-0.00548130099729717,0.00038409328144924787,TEST,Z40_Sw025_Por25
2.644,2196.7416995219774,2672.7611458333317,1176.641592569445,2.140824861111112,-0.04473846603834239,-0.03432301313972256,TEST,Z40_Sw025_Por25
2.648,2202.047056621926,2672.7611458333317,1176.641592569445,2.140824861111112,-0.08215892973953443,-0.06570015904489525,TEST,Z40_Sw025_Por25
2.652,2207.3000863207308,2672.7611458333317,1176.641592569445,2.140824861111112,-0.06423748713979191,-0.05161480373005241,TEST,Z40_Sw025_Por25
2.656,2212.902328983384,2672.7611458333317,1176.641592569445,2.140824861111112,-0.006946151029036238,-0.005580148775983684,TEST,Z40_Sw025_Por25
2.66,2218.4659747271626,2672.7611458333317,1176.641592569445,2.140824861111112,0.03233216087601138,0.026014374321115707,TEST,Z40_Sw025_Por25
2.664,2223.8308556801508,2672.7611458333317,1176.641592569445,2.140824861111112,0.033469557894882394,0.026928773113703022,TEST,Z40_Sw025_Por25
2.668,2229.8176726161096,2672.7611458333317,1176.641592569445,2.140824861111112,0.01806147975936314,0.014531791837949816,TEST,Z40_Sw025_Por25
2.672,2234.9714987224233,2672.7611458333317,1176.641592569445,2.140824861111112,0.006300436743153063,0.005069164999532314,TEST,Z40_Sw025_Por25
2.676,2240.2660731688734,2672.7611458333317,1176.641592569445,2.140824861111112,0.0015172844297948452,0.0012207669588916788,TEST,Z40_Sw025_Por25
2.68,2245.8935731597676,2672.7611458333317,1176.641592569445,2.140824861111112,0.00025987584864225875,0.0002090892403825119,TEST,Z40_Sw025_Por25
2.684,2251.1990907424297,2672.7611458333317,1176.641592569445,2.140824861111112,3.217620803947948e-05,2.5888126700156534e-05,TEST,Z40_Sw025_Por25
2.688,2257.4089114069934,2672.7611458333317,1176.641592569445,2.140824861111112,2.9087437941638878e-06,2.3402983902677972e-06,TEST,Z40_Sw025_Por25
2.692,2263.414000166718,2672.7611458333317,1176.641592569445,2.140824861111112,1.9326078144461654e-07,1.5549251763692706e-07,TEST,Z40_Sw025_Por25
2.696,2269.745747844646,2672.7611458333317,1176.641592569445,2.140824861111112,9.480979937774279e-09,7.628145913358104e-09,TEST,Z40_Sw025_Por25
2.7,2275.8463345281207,2672.7611458333317,1176.641592569445,2.140824861111112,3.445832358493727e-10,2.772425656005595e-10,TEST,Z40_Sw025_Por25
2.704,2282.302013836455,2672.7611458333317,1176.641592569445,2.140824861111112,9.301776749926327e-12,7.483963764042431e-12,TEST,Z40_Sw025_Por25
2.708,2288.7861399616513,2672.7611458333317,1176.641592569445,2.140824861111112,1.8686086907488967e-13,1.5034331726839463e-13,TEST,Z40_Sw025_Por25
2.712,2295.1808431302593,2672.7611458333317,1176.641592569445,2.140824861111112,2.797839428863503e-15,2.2510676686999025e-15,TEST,Z40_Sw025_Por25
2.716,2301.4474877962884,2672.7611458333317,1176.641592569445,2.140824861111112,3.1262171835037094e-17,2.5152717323659528e-17,TEST,Z40_Sw025_Por25
2.72,2307.746941678408,2672.7611458333317,1176.641592569445,2.140824861111112,2.6094474822467586e-19,2.099492486901619e-19,TEST,Z40_Sw025_Por25
2.724,2314.247831517939,2672.7611458333317,1176.641592569445,2.140824861111112,1.6284567897443421e-21,1.3102132993948753e-21,TEST,Z40_Sw025_Por25
2.728,2320.865173242822,2672.7611458333317,1176.641592569445,2.140824861111112,7.603404369530001e-24,6.117498227999835e-24,TEST,Z40_Sw025_Por25
2.732,2327.130650260908,2672.7611458333317,1176.641592569445,2.140824861111112,2.657681800819789e-26,2.138300544984361e-26,TEST,Z40_Sw025_Por25
2.736,2333.387430681925,2672.7611458333317,1176.641592569445,2.140824861111112,6.957961182946708e-29,5.59819169657016e-29,TEST,Z40_Sw025_Por25
2.74,2339.835546781259,2672.7611458333317,1176.641592569445,2.140824861111112,1.3650089198194505e-31,1.0982501051322666e-31,TEST,Z40_Sw025_Por25
2.744,2346.0629271758166,2672.7611458333317,1176.641592569445,2.140824861111112,2.0073750956897765e-34,1.6150809550554386e-34,TEST,Z40_Sw025_Por25
2.748,2352.240678660544,2672.7611458333317,1176.641592569445,2.140824861111112,2.2136311642958186e-37,1.7810291373286473e-37,TEST,Z40_Sw025_Por25
2.7520000000000002,2358.343877931682,2672.7611458333317,1176.641592569445,2.140824861111112,1.8310165569132101e-40,1.473187535210273e-40,TEST,Z40_Sw025_Por25
2.7560000000000002,2364.4692218172067,2672.7611458333317,1176.641592569445,2.140824861111112,1.1363218910796602e-43,9.14254565096469e-44,TEST,Z40_Sw025_Por25
2.7600000000000002,2370.6275000523383,2672.7611458333317,1176.641592569445,2.140824861111112,5.292145953529281e-47,4.257920783849234e-47,TEST,Z40_Sw025_Por25
2.7640000000000002,2376.83514917486,2672.7611458333317,1176.641592569445,2.140824861111112,1.8500015737756304e-50,1.488462378079321e-50,TEST,Z40_Sw025_Por25
2.7680000000000002,2382.997722891456,2672.7611458333317,1176.641592569445,2.140824861111112,4.855137074776126e-54,3.90631498841028e-54,TEST,Z40_Sw025_Por25
2.7720000000000002,2389.2061770203836,2672.7611458333317,1176.641592569445,2.140824861111112,9.567341680503795e-58,7.697630289360608e-58,TEST,Z40_Sw025_Por25
2.7760000000000002,2395.1801288812967,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.7800000000000002,2401.4797231209204,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.7840000000000003,2407.9172062294792,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.7880000000000003,2414.5709275076524,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.7920000000000003,2421.3231136541517,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.7960000000000003,2427.9617405718745,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.8000000000000003,2434.6530029472638,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.8040000000000003,2441.134583475985,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.8080000000000003,2447.8832293758737,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.8120000000000003,2454.127936937657,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.816,2460.574095742971,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.82,2466.402026618473,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z40_Sw025_Por25
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.8655137428629366e-11,-8.96686155216908e-12,TEST,Z40_Sw025_Por30
